,comments,attack_object_id,attack_object_name,references,tags,mapping_description,capability_id,mapping_type,score_category,score_value,related_score,metadata_key
0,comment,T1078,Valid Accounts,"['https://docs.aws.amazon.com/cognito/latest/developerguide/what-is-amazon-cognito.html', 'https://docs.aws.amazon.com/cognito/latest/developerguide/cognito-user-pool-settings-compromised-credentials.html', 'https://docs.aws.amazon.com/cognito/latest/developerguide/cognito-user-pool-settings-adaptive-authentication.html']",['Identity'],,Amazon Cognito,technique-scores,Protect,Minimal,,0
1,score comment,T1078.004,Cloud Accounts,[],[],,Amazon Cognito,technique-scores,Protect,Partial,T1078,0
2,comment,T1110,Brute Force,"['https://docs.aws.amazon.com/cognito/latest/developerguide/what-is-amazon-cognito.html', 'https://docs.aws.amazon.com/cognito/latest/developerguide/cognito-user-pool-settings-compromised-credentials.html', 'https://docs.aws.amazon.com/cognito/latest/developerguide/cognito-user-pool-settings-adaptive-authentication.html']",['Identity'],,Amazon Cognito,technique-scores,Protect,Significant,,0
3,score-comment,T1110.001,Password Guessing,[],[],,Amazon Cognito,technique-scores,Protect,Significant,T1110,0
4,score-comment,T1110.002,Password Cracking,[],[],,Amazon Cognito,technique-scores,Protect,Significant,T1110,0
5,score-comment,T1110.003,Password Spraying,[],[],,Amazon Cognito,technique-scores,Protect,Significant,T1110,0
6,score-comment,T1110.004,Credential Stuffing,[],[],,Amazon Cognito,technique-scores,Protect,Significant,T1110,0
7,comment,T1078,Valid Accounts,"['https://docs.aws.amazon.com/cognito/latest/developerguide/what-is-amazon-cognito.html', 'https://docs.aws.amazon.com/cognito/latest/developerguide/cognito-user-pool-settings-compromised-credentials.html', 'https://docs.aws.amazon.com/cognito/latest/developerguide/cognito-user-pool-settings-adaptive-authentication.html']",['Identity'],,Amazon Cognito,technique-scores,Protect,Minimal,,0
8,score comment,T1078.004,Cloud Accounts,[],[],,Amazon Cognito,technique-scores,Protect,Partial,T1078,0
9,comment,T1110,Brute Force,"['https://docs.aws.amazon.com/cognito/latest/developerguide/what-is-amazon-cognito.html', 'https://docs.aws.amazon.com/cognito/latest/developerguide/cognito-user-pool-settings-compromised-credentials.html', 'https://docs.aws.amazon.com/cognito/latest/developerguide/cognito-user-pool-settings-adaptive-authentication.html']",['Identity'],,Amazon Cognito,technique-scores,Protect,Significant,,0
10,score-comment,T1110.001,Password Guessing,[],[],,Amazon Cognito,technique-scores,Protect,Significant,T1110,0
11,score-comment,T1110.002,Password Cracking,[],[],,Amazon Cognito,technique-scores,Protect,Significant,T1110,0
12,score-comment,T1110.003,Password Spraying,[],[],,Amazon Cognito,technique-scores,Protect,Significant,T1110,0
13,score-comment,T1110.004,Credential Stuffing,[],[],,Amazon Cognito,technique-scores,Protect,Significant,T1110,0
